premise	hypothesis	label	premise_yoruba	hypothesis_yoruba
Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I havent spoken to him again.	2	O dara, Emi ko paapaa ro nipa ti o, ṣugbọn Mo wà ki frustrated, ati, Mo pari soke sọrọ si i lẹẹkansi.	Mo ti sọ fun u lẹẹkansi.
Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I was so upset that I just started talking to him again.	0	O dara, Emi ko paapaa ro nipa ti o, ṣugbọn Mo wà ki frustrated, ati, Mo pari soke sọrọ si i lẹẹkansi.	Inu mi dun pupọ pe Mo tun bẹrẹ si sọ fun u lẹẹkansi.
Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	We had a great talk.	1	O dara, Emi ko paapaa ro nipa ti o, ṣugbọn Mo wà ki frustrated, ati, Mo pari soke sọrọ si i lẹẹkansi.	A ni ọrọ nla kan.
They told me that, uh, that I would be called in a guy at the end for me to meet.	I was never told anything about meeting anyone.	2	Wọn sọ fun mi pe, oh, pe a yoo pe mi ni eniyan ni ipari fun mi lati pade.	Kò sí ohun tí wọ́n sọ fún mi nípa pàdé ẹnikẹ́ni.
They told me that, uh, that I would be called in a guy at the end for me to meet.	I was told a guy would be called in for me to meet.	0	Wọn sọ fun mi pe, oh, pe a yoo pe mi ni eniyan ni ipari fun mi lati pade.	Wọn sọ fun mi pe ọkunrin kan yoo pe mi lati pade.
They told me that, uh, that I would be called in a guy at the end for me to meet.	The guy showed up a bit late.	1	Wọn sọ fun mi pe, oh, pe a yoo pe mi ni eniyan ni ipari fun mi lati pade.	Ọkunrin naa farahan diẹ diẹ.
There's so much you could talk about on that I'll just skip that.	I want to tell you everything I know about that!	2	Nibẹ ni Elo ti o le sọrọ nipa lori ti emi o kan kọja ti o.	Mo fẹ lati sọ fun ọ ohun gbogbo ti Mo mọ nipa eyi!
There's so much you could talk about on that I'll just skip that.	I won't talk about that, even though there's a lot to cover.	0	Nibẹ ni Elo ti o le sọrọ nipa lori ti emi o kan kọja ti o.	Emi kii yoo sọrọ nipa eyi, botilẹjẹpe o ni ọpọlọpọ awọn ohun elo lati ṣe.
There's so much you could talk about on that I'll just skip that.	I wont talk about the history of the city because there's too much to say.	1	Nibẹ ni Elo ti o le sọrọ nipa lori ti emi o kan kọja ti o.	Mo n sọrọ nipa awọn itan ti ilu nitori nibẹ ni o wa pupọ lati sọ.
So I'm not really sure why.	I am certain as to the reason why.	2	Nitorinaa Emi ko daju idi ti o yẹ ki o ṣe.	Mo dajudaju nipa idi ti o yẹ ki o ṣe.
So I'm not really sure why.	I don't know why he transferred schools.	1	Nitorinaa Emi ko daju idi ti o yẹ ki o ṣe.	Emi ko mọ idi ti o fi kọ ẹkọ silẹ.
